scene_id,asset_key,title,media_type,roles,href,is_data_role,looks_like_tiff
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200712t171432-20200712t171456-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG.SAFE/annotation/s1b-iw-grd-vh-20200712t171432-20200712t171456-022441-02a977-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG.SAFE/annotation/s1b-iw-grd-vv-20200712t171432-20200712t171456-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200712t171432-20200712t171456-022441-02a977-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/12/S1B_IW_GRDH_1SDV_20200712T171432_20200712T171456_022441_02A977_675E_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200712t171432-20200712t171456-022441-02a977-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG.SAFE/measurement/s1b-iw-grd-vh-20200716t053446-20200716t053511-022492-02ab06-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG.SAFE/measurement/s1b-iw-grd-vv-20200716t053446-20200716t053511-022492-02ab06-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(b7dd40ff-030c-434a-8e43-02e794a6f93a)/$value,True,False
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(a19cf07b-c411-4be7-b75c-ebbb3f25923b)/$value,False,False
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200716t053446-20200716t053511-022492-02ab06-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200716t053446-20200716t053511-022492-02ab06-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG.SAFE/annotation/s1b-iw-grd-vh-20200716t053446-20200716t053511-022492-02ab06-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG.SAFE/annotation/s1b-iw-grd-vv-20200716t053446-20200716t053511-022492-02ab06-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200716t053446-20200716t053511-022492-02ab06-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053446_20200716T053511_022492_02AB06_1455_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200716t053446-20200716t053511-022492-02ab06-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG.SAFE/measurement/s1b-iw-grd-vh-20200716t053455-20200716t053520-022492-02ab06-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG.SAFE/measurement/s1b-iw-grd-vv-20200716t053455-20200716t053520-022492-02ab06-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(510b3209-58ed-47df-ac4d-261ec422ab8e)/$value,True,False
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(398f8456-d8bb-4419-b2ad-d27073a2466b)/$value,False,False
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200716t053455-20200716t053520-022492-02ab06-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200716t053455-20200716t053520-022492-02ab06-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG.SAFE/annotation/s1b-iw-grd-vh-20200716t053455-20200716t053520-022492-02ab06-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG.SAFE/annotation/s1b-iw-grd-vv-20200716t053455-20200716t053520-022492-02ab06-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200716t053455-20200716t053520-022492-02ab06-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053455_20200716T053520_022492_02AB06_34E9_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200716t053455-20200716t053520-022492-02ab06-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG.SAFE/measurement/s1b-iw-grd-vh-20200716t053511-20200716t053536-022492-02ab06-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG.SAFE/measurement/s1b-iw-grd-vv-20200716t053511-20200716t053536-022492-02ab06-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(8dd4a3f8-4934-49ce-9730-8fdcbf871277)/$value,True,False
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(3026759c-637b-4244-8778-816d81a88117)/$value,False,False
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200716t053511-20200716t053536-022492-02ab06-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200716t053511-20200716t053536-022492-02ab06-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG.SAFE/annotation/s1b-iw-grd-vh-20200716t053511-20200716t053536-022492-02ab06-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG.SAFE/annotation/s1b-iw-grd-vv-20200716t053511-20200716t053536-022492-02ab06-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200716t053511-20200716t053536-022492-02ab06-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/07/16/S1B_IW_GRDH_1SDV_20200716T053511_20200716T053536_022492_02AB06_E10B_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200716t053511-20200716t053536-022492-02ab06-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/09/02/S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG.SAFE/measurement/s1b-iw-grd-vh-20200902t053515-20200902t053540-023192-02c0a1-002-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/09/02/S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG.SAFE/measurement/s1b-iw-grd-vv-20200902t053515-20200902t053540-023192-02c0a1-001-cog.tiff,True,True
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(a4cd6288-5df4-4e11-b71f-80a8e5c6e787)/$value,True,False
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(c48429da-b1d8-49e5-bbeb-7060d296565c)/$value,False,False
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/09/02/S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG.SAFE/manifest.safe,False,False
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/09/02/S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vh-20200902t053515-20200902t053540-023192-02c0a1-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/09/02/S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG.SAFE/annotation/calibration/noise-s1b-iw-grd-vv-20200902t053515-20200902t053540-023192-02c0a1-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/09/02/S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG.SAFE/annotation/s1b-iw-grd-vh-20200902t053515-20200902t053540-023192-02c0a1-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/09/02/S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG.SAFE/annotation/s1b-iw-grd-vv-20200902t053515-20200902t053540-023192-02c0a1-001-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/09/02/S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vh-20200902t053515-20200902t053540-023192-02c0a1-002-cog.xml,False,False
S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2020/09/02/S1B_IW_GRDH_1SDV_20200902T053515_20200902T053540_023192_02C0A1_F39C_COG.SAFE/annotation/calibration/calibration-s1b-iw-grd-vv-20200902t053515-20200902t053540-023192-02c0a1-001-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/15/S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG.SAFE/measurement/s1c-iw-grd-vh-20250515t053436-20250515t053501-002337-004ee6-002-cog.tiff,True,True
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/15/S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG.SAFE/measurement/s1c-iw-grd-vv-20250515t053436-20250515t053501-002337-004ee6-001-cog.tiff,True,True
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(d4f62e9a-72d8-4239-8789-e6b5ae8acbcd)/$value,True,False
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(07b0453a-e7a2-4180-a525-ae408d892e27)/$value,False,False
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/15/S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG.SAFE/manifest.safe,False,False
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/15/S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG.SAFE/annotation/calibration/noise-s1c-iw-grd-vh-20250515t053436-20250515t053501-002337-004ee6-002-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/15/S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG.SAFE/annotation/calibration/noise-s1c-iw-grd-vv-20250515t053436-20250515t053501-002337-004ee6-001-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/15/S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG.SAFE/annotation/s1c-iw-grd-vh-20250515t053436-20250515t053501-002337-004ee6-002-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/15/S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG.SAFE/annotation/s1c-iw-grd-vv-20250515t053436-20250515t053501-002337-004ee6-001-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,schema-calibration-vh,VH calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/15/S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG.SAFE/annotation/calibration/calibration-s1c-iw-grd-vh-20250515t053436-20250515t053501-002337-004ee6-002-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG,schema-calibration-vv,VV calibration Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/05/15/S1C_IW_GRDH_1SDV_20250515T053436_20250515T053501_002337_004EE6_613B_COG.SAFE/annotation/calibration/calibration-s1c-iw-grd-vv-20250515t053436-20250515t053501-002337-004ee6-001-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,vh,"VH: Vertical transmit, horizontal receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/14/S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG.SAFE/measurement/s1c-iw-grd-vh-20250714t053441-20250714t053506-003212-0067eb-002-cog.tiff,True,True
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,vv,"VV: Vertical transmit, vertical receive",image/tiff; application=geotiff; profile=cloud-optimized,data,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/14/S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG.SAFE/measurement/s1c-iw-grd-vv-20250714t053441-20250714t053506-003212-0067eb-001-cog.tiff,True,True
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,Product,Zipped product,application/zip,data|metadata|archive,https://download.dataspace.copernicus.eu/odata/v1/Products(0813adc2-c714-44bd-aae1-8c6d20fa7c7a)/$value,True,False
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,thumbnail,Thumbnail,image/png,thumbnail,https://datahub.creodias.eu/odata/v1/Assets(dc66adf7-d5de-4f79-b666-5c77dcaefc70)/$value,False,False
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,safe_manifest,manifest.safe,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/14/S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG.SAFE/manifest.safe,False,False
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,schema-noise-vh,VH noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/14/S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG.SAFE/annotation/calibration/noise-s1c-iw-grd-vh-20250714t053441-20250714t053506-003212-0067eb-002-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,schema-noise-vv,VV noise Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/14/S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG.SAFE/annotation/calibration/noise-s1c-iw-grd-vv-20250714t053441-20250714t053506-003212-0067eb-001-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,schema-product-vh,VH product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/14/S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG.SAFE/annotation/s1c-iw-grd-vh-20250714t053441-20250714t053506-003212-0067eb-002-cog.xml,False,False
S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG,schema-product-vv,VV product Schema,application/xml,metadata,s3://eodata/Sentinel-1/SAR/IW_GRDH_1S-COG/2025/07/14/S1C_IW_GRDH_1SDV_20250714T053441_20250714T053506_003212_0067EB_EE07_COG.SAFE/annotation/s1c-iw-grd-vv-20250714t053441-20250714t053506-003212-0067eb-001-cog.xml,False,False
